TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,SOURCE_EXTERNE_2,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,DEMANDES_CREDIT,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,SCORE_CONTACT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_TRAITEMENT_DOSSIER,TRAITEMENT_DOSSIER_GROUPE,TRAITEMENT_DOSSIER_SIMPLIFIE,EMPLOI_TYPE,ID_CLIENT,CIBLE_Réelle,Prédiction_LogReg
Cash loans,F,N,N,2,135000.0,675000.0,53460.0,675000.0,Working,Higher education,Married,With parents,-3828.0,-3834,1,1,1,1,0,4.0,0.2633853482500744,-455.0,Business Entity Type 3,14,TUESDAY,2.0,Unaccompanied,31.9,4,3,0.5,13.0,6.0,<15j,Court,Expérience Faible,282169,0,1
Cash loans,M,N,Y,0,112500.0,332946.0,13689.0,238500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2968.0,-4466,1,1,0,0,0,2.0,0.2906626394479191,-225.0,Security,11,TUESDAY,0.0,Family,58.6,1,1,0.0,24.0,1498.0,120j+,Long,Expérience Faible,262688,0,1
Cash loans,F,N,N,1,135000.0,490495.5,50391.0,454500.0,Working,Secondary / secondary special,Married,Rented apartment,-5042.0,-5051,1,1,0,0,0,3.0,0.7233176626683249,-741.0,Transport: type 4,12,SATURDAY,2.0,Unaccompanied,39.0,1,1,0.3333333333333333,10.0,9.0,<15j,Court,Expérience Faible,311483,0,0
Cash loans,M,Y,Y,0,256500.0,706410.0,67203.0,679500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-1195.0,-2219,1,1,0,0,0,2.0,0.5767203674751729,-1073.0,Business Entity Type 3,15,TUESDAY,3.0,Unaccompanied,35.8,5,1,0.0,11.0,1024.0,120j+,Long,Expérience Moyenne,112241,0,1
Cash loans,F,N,N,1,135000.0,270000.0,19566.0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-3798.0,-3886,1,1,1,0,0,3.0,0.5771473646712557,-1477.0,Self-employed,12,SATURDAY,7.0,Unaccompanied,32.0,4,2,0.3333333333333333,14.0,88.0,60-120j,Long,Expérience Faible,329672,0,1
Revolving loans,F,Y,Y,2,202500.0,900000.0,45000.0,900000.0,State servant,Secondary / secondary special,Married,House / apartment,-2180.0,-4658,1,1,0,0,0,4.0,0.6397130782746296,-1798.0,Kindergarten,15,MONDAY,4.0,Family,38.7,3,1,0.5,20.0,2478.0,120j+,Long,Expérience Faible,195452,0,0
Cash loans,F,N,Y,0,135000.0,1002870.0,42619.5,922500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-948.0,-4653,1,0,0,0,0,2.0,0.4972575294486634,-2054.0,XNA,10,THURSDAY,3.0,Unaccompanied,60.1,0,0,0.0,24.0,3705.0,120j+,Long,Retraité,123519,0,0
Cash loans,M,Y,Y,1,180000.0,1125000.0,33025.5,1125000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1667.0,-4767,1,1,0,0,0,3.0,0.6273106257841286,-1877.0,Self-employed,10,TUESDAY,4.0,Unaccompanied,42.4,6,1,0.3333333333333333,34.0,3100.0,120j+,Long,Expérience Moyenne,363935,0,0
Revolving loans,M,Y,Y,2,202500.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-790.0,-4248,1,1,0,0,0,4.0,0.55787626524203,-1069.0,Business Entity Type 3,14,MONDAY,0.0,Unaccompanied,34.1,6,1,0.5,20.0,3458.0,120j+,Long,Expérience Moyenne,455114,0,0
Cash loans,F,N,Y,0,112500.0,239850.0,22671.0,225000.0,Pensioner,Higher education,Widow,House / apartment,-2124.0,-4303,1,0,0,0,0,1.0,0.7503894481730187,-1006.0,XNA,14,MONDAY,4.0,Family,63.0,0,0,0.0,11.0,2179.0,120j+,Long,Retraité,217951,0,0
Cash loans,F,N,N,0,225000.0,782181.0,25978.5,594000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-5053.0,-5059,1,1,0,0,0,2.0,0.6434843866844184,-1796.0,Business Entity Type 3,11,WEDNESDAY,1.0,Unaccompanied,63.0,5,1,0.0,30.0,6.0,<15j,Court,Expérience Moyenne,160453,0,0
Cash loans,M,Y,N,0,207000.0,521280.0,47808.0,450000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-2741.0,-4187,1,1,0,1,0,1.0,0.5292219026315442,-925.0,Business Entity Type 3,16,FRIDAY,3.0,Family,33.6,5,2,0.0,11.0,1446.0,120j+,Long,Expérience Moyenne,107720,0,0
Revolving loans,M,N,Y,2,112500.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-642.0,-2895,1,1,0,0,0,4.0,0.3711502290190001,-1199.0,Emergency,15,MONDAY,1.0,Unaccompanied,35.0,5,1,0.5,20.0,2253.0,120j+,Long,Expérience Moyenne,210608,0,1
Cash loans,F,N,Y,0,112500.0,270000.0,28480.5,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-1228.0,-4754,1,0,0,0,0,2.0,0.6932695808776341,-205.0,XNA,15,TUESDAY,0.0,Unaccompanied,63.1,0,0,0.0,9.0,3526.0,120j+,Long,Retraité,138915,0,0
Cash loans,M,Y,Y,1,270000.0,490495.5,50391.0,454500.0,State servant,Higher education,Married,Office apartment,-1427.0,-4030,1,1,0,0,0,3.0,0.2489381546623939,0.0,Military,12,TUESDAY,0.0,Other_B,31.6,4,1,0.3333333333333333,10.0,2603.0,120j+,Long,Expérience Faible,282650,0,1
Cash loans,M,N,Y,2,135000.0,545040.0,25407.0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18.0,-2828,1,1,1,0,0,4.0,0.5477622136284013,-441.0,Business Entity Type 3,10,TUESDAY,2.0,Unaccompanied,28.0,2,2,0.5,21.0,2810.0,120j+,Long,Expérience Faible,434697,0,1
Cash loans,F,N,Y,1,180000.0,521280.0,26613.0,450000.0,State servant,Secondary / secondary special,Married,House / apartment,-1129.0,-3482,1,1,1,0,0,3.0,0.2661779288881976,-84.0,School,12,SATURDAY,1.0,Unaccompanied,30.6,3,2,0.3333333333333333,20.0,2353.0,120j+,Long,Expérience Faible,320536,0,1
Cash loans,F,Y,N,0,45000.0,675000.0,19345.5,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-1489.0,-4467,1,0,0,1,0,2.0,0.5497332457484636,-778.0,XNA,7,TUESDAY,2.0,Unaccompanied,62.4,0,1,0.0,35.0,2978.0,120j+,Long,Retraité,254563,0,0
Cash loans,M,Y,Y,1,202500.0,675000.0,24930.0,675000.0,Working,Secondary / secondary special,Married,House / apartment,-150.0,-4077,1,1,0,0,0,3.0,0.6529483469237103,-2671.0,Business Entity Type 1,12,MONDAY,1.0,Unaccompanied,34.4,9,1,0.3333333333333333,27.0,3927.0,120j+,Long,Expérience Moyenne,406147,0,0
Cash loans,F,N,Y,1,157500.0,1129500.0,37458.0,1129500.0,Working,Secondary / secondary special,Married,House / apartment,-503.0,-3572,1,1,0,1,1,3.0,0.4701662466534951,-309.0,Trade: type 3,14,THURSDAY,2.0,Family,31.5,1,3,0.3333333333333333,30.0,3069.0,120j+,Long,Expérience Faible,125683,0,0
Cash loans,M,N,Y,0,126000.0,500211.0,43060.5,463500.0,Working,Secondary / secondary special,Married,House / apartment,-2387.0,-2503,1,1,0,0,0,2.0,0.1728692743497257,-1135.0,Self-employed,12,TUESDAY,1.0,Unaccompanied,29.2,2,1,0.0,12.0,116.0,60-120j,Long,Expérience Faible,191546,0,1
Cash loans,F,N,Y,0,180000.0,1166418.0,48267.0,990000.0,Pensioner,Higher education,Married,House / apartment,-858.0,-1900,1,0,0,0,0,2.0,0.5678513137798608,-902.0,XNA,9,SATURDAY,1.0,Unaccompanied,50.3,0,0,0.0,24.0,1042.0,120j+,Long,Retraité,184906,0,0
Cash loans,F,N,N,0,54000.0,161730.0,8770.5,135000.0,Working,Secondary / secondary special,Married,Municipal apartment,-1954.0,-2949,1,1,0,1,0,2.0,0.2310634905396395,-1500.0,Security Ministries,14,FRIDAY,0.0,Unaccompanied,53.6,1,2,0.0,18.0,995.0,120j+,Long,Expérience Faible,442247,0,1
Cash loans,M,Y,Y,1,121500.0,314055.0,16573.5,238500.0,Working,Secondary / secondary special,Married,House / apartment,-158.0,-3311,1,1,0,0,0,3.0,0.5373911155247707,-475.0,Self-employed,10,TUESDAY,0.0,Family,29.3,4,1,0.3333333333333333,19.0,3153.0,120j+,Long,Expérience Faible,124202,0,1
Cash loans,F,Y,Y,0,315000.0,509602.5,27774.0,387000.0,Working,Secondary / secondary special,Married,House / apartment,-20.0,-555,1,1,0,0,0,2.0,0.144039726359261,-329.0,Other,11,THURSDAY,2.0,Unaccompanied,46.6,1,1,0.0,18.0,535.0,120j+,Long,Expérience Faible,292638,0,1
Cash loans,F,N,Y,2,81000.0,1006920.0,42790.5,900000.0,Working,Secondary / secondary special,Married,House / apartment,-239.0,-964,1,1,0,0,0,4.0,0.2655334555517434,-917.0,Industry: type 3,15,THURSDAY,5.0,Unaccompanied,36.5,4,1,0.5,24.0,725.0,120j+,Long,Expérience Faible,277495,1,1
Cash loans,M,Y,Y,0,306000.0,675000.0,21906.0,675000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3484.0,-4182,1,1,0,0,0,2.0,0.4609875712240032,-1119.0,Other,4,SUNDAY,1.0,Unaccompanied,42.5,1,1,0.0,31.0,698.0,120j+,Long,Expérience Faible,138662,0,1
Cash loans,F,N,N,1,126000.0,1035072.0,30262.5,864000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-728.0,-988,1,1,1,1,1,2.0,0.6135672360361775,-462.0,Construction,14,THURSDAY,1.0,Unaccompanied,47.8,2,4,0.5,34.0,260.0,120j+,Long,Expérience Faible,175785,0,0
Cash loans,M,Y,N,1,157500.0,720000.0,19120.5,720000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-841.0,-2222,1,1,0,0,0,3.0,0.5923956075460333,-3.0,Industry: type 1,16,TUESDAY,0.0,"Spouse, partner",51.1,2,1,0.3333333333333333,38.0,1381.0,120j+,Long,Expérience Faible,116366,0,0
Cash loans,F,N,N,1,180000.0,356580.0,35397.0,315000.0,Working,Higher education,Married,House / apartment,-3715.0,-5329,1,1,0,0,0,3.0,0.6282661581259571,-3083.0,School,13,WEDNESDAY,2.0,Unaccompanied,39.7,15,1,0.3333333333333333,10.0,1614.0,120j+,Long,Expérience Longue,384797,0,0
Cash loans,F,N,Y,0,135000.0,381528.0,30271.5,315000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-15.0,-4716,1,0,0,0,0,2.0,0.0755472997465922,-225.0,XNA,14,TUESDAY,4.0,Family,63.6,0,0,0.0,13.0,4701.0,120j+,Long,Retraité,400920,0,1
Cash loans,F,N,Y,0,67500.0,247500.0,12942.0,247500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-726.0,-1482,1,1,0,0,0,2.0,0.4805495554553839,0.0,Industry: type 11,8,SUNDAY,1.0,Unaccompanied,44.4,2,1,0.0,19.0,756.0,120j+,Long,Expérience Faible,268833,0,1
Cash loans,F,N,Y,1,270000.0,971280.0,51876.0,900000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-188.0,-803,1,1,0,0,0,2.0,0.0775521173793198,-228.0,Security Ministries,9,WEDNESDAY,3.0,Unaccompanied,31.2,7,1,0.5,19.0,615.0,120j+,Long,Expérience Moyenne,165248,0,1
Cash loans,M,N,Y,1,315000.0,622413.0,33894.0,495000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-913.0,-1655,1,1,0,0,0,3.0,0.7491545484140716,-364.0,Business Entity Type 1,11,FRIDAY,0.0,Unaccompanied,49.6,1,1,0.3333333333333333,18.0,742.0,120j+,Long,Expérience Faible,318195,0,0
Cash loans,M,Y,Y,0,135000.0,284400.0,22599.0,225000.0,Working,Secondary / secondary special,Single / not married,With parents,-1157.0,-1157,1,1,0,0,0,1.0,0.3666040793648626,-711.0,Business Entity Type 1,9,WEDNESDAY,1.0,Unaccompanied,23.5,3,1,0.0,13.0,0.0,<15j,Court,Expérience Faible,439695,0,1
Cash loans,F,Y,Y,0,337500.0,545040.0,25537.5,450000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-2795.0,-2886,1,1,0,0,0,2.0,0.5898216353501784,0.0,Security Ministries,18,THURSDAY,0.0,"Spouse, partner",28.0,3,1,0.0,21.0,91.0,60-120j,Long,Expérience Faible,400614,0,0
Cash loans,F,N,N,1,76500.0,727785.0,23607.0,607500.0,Working,Secondary / secondary special,Married,House / apartment,-5.0,-4034,1,1,0,0,0,3.0,0.7100027827391822,-3129.0,Kindergarten,17,SATURDAY,3.0,Unaccompanied,36.5,9,1,0.3333333333333333,31.0,4029.0,120j+,Long,Expérience Moyenne,323048,0,0
Cash loans,M,Y,Y,0,157500.0,474048.0,21010.5,360000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-3283.0,-3975,1,1,0,0,1,2.0,0.6906967696501873,-2154.0,Industry: type 4,11,WEDNESDAY,1.0,Family,40.0,0,2,0.0,23.0,692.0,120j+,Long,Sans emploi,414852,0,0
Revolving loans,F,Y,Y,0,112500.0,247500.0,12375.0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-3920.0,-4655,1,1,0,1,0,2.0,0.7144979150050929,-1414.0,Business Entity Type 3,14,WEDNESDAY,2.0,Unaccompanied,42.8,6,2,0.0,20.0,735.0,120j+,Long,Expérience Moyenne,264566,0,0
Cash loans,F,Y,Y,0,270000.0,611905.5,62829.0,567000.0,Commercial associate,Higher education,Married,House / apartment,-1244.0,-2430,1,1,1,0,0,2.0,0.7035039195267512,-1196.0,Business Entity Type 3,10,TUESDAY,0.0,Family,32.2,6,2,0.0,10.0,1186.0,120j+,Long,Expérience Moyenne,290461,0,0
Cash loans,F,Y,Y,0,180000.0,1320849.0,55962.0,1215000.0,Working,Incomplete higher,Separated,House / apartment,-3077.0,-4786,1,1,1,1,0,1.0,0.4215866768448014,-1693.0,Business Entity Type 3,12,WEDNESDAY,0.0,Unaccompanied,38.2,5,3,0.0,24.0,1709.0,120j+,Long,Expérience Moyenne,132947,0,0
Cash loans,F,N,Y,0,202500.0,900000.0,46084.5,900000.0,Working,Secondary / secondary special,Married,House / apartment,-4165.0,-5310,1,1,0,1,0,2.0,0.3939496155411137,-2615.0,Self-employed,7,TUESDAY,0.0,Unaccompanied,41.4,1,2,0.0,20.0,1145.0,120j+,Long,Expérience Faible,157487,0,0
Cash loans,F,N,Y,0,117000.0,139306.5,14404.5,126000.0,Pensioner,Higher education,Separated,House / apartment,-4457.0,-5752,1,0,0,0,0,1.0,0.3317162338279698,-450.0,XNA,13,TUESDAY,1.0,Unaccompanied,63.8,0,0,0.0,10.0,1295.0,120j+,Long,Retraité,430921,0,0
Revolving loans,F,N,Y,0,157500.0,450000.0,22500.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-4028.0,-4528,1,1,0,1,0,2.0,0.6945375840110269,-1176.0,Self-employed,10,MONDAY,4.0,Family,43.6,7,2,0.0,20.0,500.0,120j+,Long,Expérience Moyenne,133451,0,0
Cash loans,M,Y,Y,1,202500.0,1433367.0,60858.0,1318500.0,Working,Secondary / secondary special,Separated,House / apartment,-1225.0,-1768,1,1,0,0,0,2.0,0.5382010282074319,-1029.0,Medicine,14,SATURDAY,1.0,Other_A,25.4,2,1,0.5,24.0,543.0,120j+,Long,Expérience Faible,226927,0,1
Cash loans,F,N,Y,0,54000.0,126000.0,5467.5,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-2616.0,-4634,1,0,0,0,0,2.0,0.6820877615670067,-543.0,XNA,6,WEDNESDAY,2.0,Unaccompanied,60.8,0,0,0.0,23.0,2018.0,120j+,Long,Retraité,201054,0,0
Cash loans,F,N,Y,0,225000.0,450000.0,17095.5,450000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-1190.0,-3057,1,0,0,0,0,2.0,0.6837640071130214,-1175.0,XNA,8,TUESDAY,3.0,Unaccompanied,53.4,0,0,0.0,26.0,1867.0,120j+,Long,Retraité,146245,0,0
Revolving loans,M,Y,Y,0,225000.0,315000.0,15750.0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-2599.0,-4721,1,1,0,0,0,2.0,0.6586838561138062,0.0,Industry: type 9,14,THURSDAY,0.0,"Spouse, partner",43.8,18,1,0.0,20.0,2122.0,120j+,Long,Expérience Longue,288386,0,0
Cash loans,M,Y,Y,0,540000.0,1154565.0,38286.0,945000.0,State servant,Secondary / secondary special,Separated,House / apartment,-674.0,-4366,1,1,0,0,0,1.0,0.0481049120605703,0.0,Government,12,SATURDAY,0.0,Unaccompanied,42.7,2,1,0.0,30.0,3692.0,120j+,Long,Expérience Faible,255092,0,1
Cash loans,M,N,N,1,202500.0,640080.0,31131.0,450000.0,Working,Lower secondary,Married,House / apartment,-666.0,-4217,1,1,0,1,0,3.0,0.6639977395171406,-1090.0,Construction,19,THURSDAY,0.0,Unaccompanied,40.1,1,2,0.3333333333333333,21.0,3551.0,120j+,Long,Expérience Faible,304332,0,0
Cash loans,M,N,N,0,247500.0,536917.5,27405.0,463500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-3330.0,-4096,1,1,0,0,0,2.0,0.3184088656287024,-1923.0,Business Entity Type 3,8,SATURDAY,1.0,"Spouse, partner",40.1,17,1,0.0,20.0,766.0,120j+,Long,Expérience Longue,192264,0,1
Cash loans,F,Y,N,0,292500.0,1575000.0,43312.5,1575000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1294.0,-3299,1,1,1,1,0,2.0,0.6470182720250025,-3614.0,Medicine,18,MONDAY,0.0,Unaccompanied,54.4,35,3,0.0,36.0,2005.0,120j+,Long,Expérience Longue,394809,0,0
Revolving loans,M,Y,N,0,180000.0,135000.0,6750.0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-190.0,-4020,1,1,0,0,0,2.0,0.545876417606112,-1757.0,Other,10,SATURDAY,4.0,Unaccompanied,44.0,2,1,0.0,20.0,3830.0,120j+,Long,Expérience Faible,205080,0,1
Cash loans,F,N,Y,0,27000.0,45000.0,4450.5,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-2914.0,-3239,1,0,0,0,0,2.0,0.060381592881704,0.0,XNA,13,WEDNESDAY,3.0,Family,55.0,0,0,0.0,10.0,325.0,120j+,Long,Retraité,355557,0,1
Cash loans,F,N,Y,0,166500.0,912240.0,30276.0,787500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-658.0,-4608,1,1,0,0,0,2.0,0.4185927686577289,0.0,Industry: type 11,10,WEDNESDAY,1.0,Unaccompanied,36.5,3,1,0.0,30.0,3950.0,120j+,Long,Expérience Faible,229947,0,1
Cash loans,M,N,Y,1,112500.0,291915.0,26901.0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-800.0,-1236,1,1,1,1,0,3.0,0.2584264903760511,-677.0,Business Entity Type 3,9,FRIDAY,2.0,Family,23.5,1,3,0.3333333333333333,11.0,436.0,120j+,Long,Expérience Faible,346986,1,1
Cash loans,M,N,Y,0,202500.0,564124.5,41179.5,481500.0,State servant,Secondary / secondary special,Married,House / apartment,-213.0,-1825,1,1,0,0,1,2.0,0.0741331754638098,-12.0,Emergency,12,TUESDAY,1.0,Unaccompanied,26.0,1,2,0.0,14.0,1612.0,120j+,Long,Expérience Faible,453234,0,1
Cash loans,F,N,Y,0,90000.0,807984.0,29151.0,697500.0,Working,Secondary / secondary special,Married,House / apartment,-2205.0,-2212,1,1,0,0,0,2.0,0.7645315182926399,-976.0,Other,9,THURSDAY,0.0,Unaccompanied,55.0,1,1,0.0,28.0,7.0,<15j,Court,Expérience Faible,264398,0,0
Cash loans,F,N,Y,0,65286.0,251091.0,24588.0,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-2512.0,-2542,1,0,0,0,0,2.0,0.535895795079428,0.0,XNA,8,TUESDAY,1.0,Unaccompanied,56.9,0,0,0.0,10.0,30.0,15-30j,Standard,Retraité,168783,0,1
Cash loans,M,Y,N,0,234000.0,495000.0,16096.5,495000.0,Commercial associate,Higher education,Married,With parents,-5129.0,-5129,1,1,0,0,1,2.0,0.4029277325526708,-1438.0,Security Ministries,9,SATURDAY,1.0,Unaccompanied,37.0,8,2,0.0,31.0,0.0,<15j,Court,Expérience Moyenne,174623,0,0
Cash loans,F,N,Y,0,225000.0,582768.0,59845.5,540000.0,Commercial associate,Higher education,Married,House / apartment,-128.0,-2551,1,1,0,0,0,2.0,0.185184566344972,0.0,Electricity,15,FRIDAY,2.0,Unaccompanied,59.3,0,1,0.0,10.0,2423.0,120j+,Long,Sans emploi,100874,0,1
Revolving loans,M,Y,Y,2,72000.0,135000.0,6750.0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-2432.0,-4514,1,1,1,0,0,4.0,0.504446352440477,-2309.0,Business Entity Type 3,9,THURSDAY,0.0,Unaccompanied,32.6,1,2,0.5,20.0,2082.0,120j+,Long,Expérience Faible,178828,0,0
Cash loans,F,N,Y,0,135000.0,545040.0,26509.5,450000.0,Working,Higher education,Married,With parents,-814.0,-1927,1,1,0,1,0,2.0,0.7027644606703435,-739.0,Other,12,THURSDAY,1.0,Unaccompanied,25.5,3,2,0.0,21.0,1113.0,120j+,Long,Expérience Faible,148936,0,0
Cash loans,F,Y,Y,0,135000.0,745429.5,39843.0,643500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-878.0,-5167,1,1,0,0,1,2.0,0.6304086119072142,-1555.0,Self-employed,11,SATURDAY,4.0,Unaccompanied,36.8,8,2,0.0,19.0,4289.0,120j+,Long,Expérience Moyenne,358586,0,0
Cash loans,F,N,N,1,244350.0,775327.5,35167.5,693000.0,Working,Higher education,Married,Office apartment,-569.0,-3454,1,1,0,0,0,3.0,0.7848382076532519,-2125.0,Housing,15,FRIDAY,3.0,Unaccompanied,30.3,8,1,0.3333333333333333,22.0,2885.0,120j+,Long,Expérience Moyenne,268138,0,0
Cash loans,F,N,N,2,112500.0,269550.0,18891.0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,-4863.0,-4921,1,1,0,1,0,4.0,0.5428010732234583,-1841.0,Self-employed,17,WEDNESDAY,1.0,Unaccompanied,41.5,8,2,0.5,14.0,58.0,30-60j,Standard,Expérience Moyenne,199799,0,0
